t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
11.914879322052,"[49.585304260253906, 82.4095230102539, -28.6406307220459]","[49.585304260253906, 82.4095230102539, -28.6406307220459]","[-2.0111942291259766, 15.577563285827637, -0.9445806741714478]","[-2.0111942291259766, 15.577563285827637, -0.9445806741714478]","[0.23492702841758728, 0.09530200809240341, 0.9339804649353027, 0.25180789828300476]","[[-0.7628039632544175, -0.42558928069873003, 0.4868301071744505], [0.5151453509522388, -0.8550204351237642, 0.05970746510341307], [0.39083891373485846, 0.2963333902062306, 0.8714536371448752]]","[0.3151668608188629, -0.46434515714645386, 0.48078474402427673]",[0.0],"[0.23492702841758728, 0.09530200809240341, 0.9339804649353027, 0.25180789828300476]",[0.44],"[-8.573848009109497, -3.0272483825683594, -12.496679363250733]","[669.857421875, 658.5478515625, 587.9454956054688, 583.85986328125]"
11.945867776871,"[49.51580047607422, 82.92250061035156, -28.67263412475586]","[49.51580047607422, 82.92250061035156, -28.67263412475586]","[-2.2013442516326904, 15.511117935180664, -0.9928509593009949]","[-2.2013442516326904, 15.511117935180664, -0.9928509593009949]","[0.24288472533226013, 0.09619321674108505, 0.9340748190879822, 0.2434299737215042]","[[-0.7634978052024879, -0.4080358912750426, 0.5005776361948688], [0.5014913433829826, -0.8629775149079482, 0.061452478439866454], [0.40691238730099166, 0.29795416765981386, 0.8635077505065504]]","[0.27740827202796936, -0.3038181960582733, 0.537324070930481]",[0.0],"[0.24288472533226013, 0.09619321674108505, 0.9340748190879822, 0.2434299737215042]",[0.44],"[-9.507501125335693, -3.322267532348633, -12.223514256477356]","[669.857421875, 661.7798461914062, 589.2353515625, 579.8884887695312]"
11.976868152618,"[49.447166442871094, 83.38693237304688, -28.702983856201172]","[49.447166442871094, 83.38693237304688, -28.702983856201172]","[-2.3737521171569824, 15.450214385986328, -1.0279685258865356]","[-2.3737521171569824, 15.450214385986328, -1.0279685258865356]","[0.2483644187450409, 0.09719102829694748, 0.9347274899482727, 0.23484794795513153]","[[-0.7663231528928325, -0.390760079322797, 0.5099563265624021], [0.4873152523236137, -0.8708007299271205, 0.06503850367631081], [0.41865587234165313, 0.29835000002567824, 0.8577380390400399]]","[0.2914870083332062, -0.22519975900650024, 0.5921663641929626]",[0.0],"[0.2483644187450409, 0.09719102829694748, 0.9347274899482727, 0.23484794795513153]",[0.44],"[-8.6203932762146, -3.045177459716797, -11.565878329277039]","[669.857421875, 665.6525268554688, 570.907470703125, 566.08349609375]"
12.007874011993,"[49.37345886230469, 83.84952545166016, -28.73412322998047]","[49.37345886230469, 83.84952545166016, -28.73412322998047]","[-2.54010009765625, 15.388768196105957, -1.0474259853363037]","[-2.54010009765625, 15.388768196105957, -1.0474259853363037]","[0.252936452627182, 0.0982682853937149, 0.9357414841651917, 0.22528743743896484]","[[-0.7705375622037924, -0.3719103391193359, 0.5176434835574177], [0.471332865172303, -0.8791779485105966, 0.0699406119468069], [0.4290890427659342, 0.29787423293592674, 0.8527329900363134]]","[0.2925601899623871, -0.14995190501213074, 0.6543895602226257]",[0.0],"[0.252936452627182, 0.0982682853937149, 0.9357414841651917, 0.22528743743896484]",[0.44],"[-8.317399024963379, -3.0723094940185547, -10.782872972488404]","[669.857421875, 665.3386840820312, 576.7883911132812, 570.2481079101562]"
12.03986787796,"[49.286773681640625, 84.35624694824219, -28.76871109008789]","[49.286773681640625, 84.35624694824219, -28.76871109008789]","[-2.7128679752349854, 15.320444107055664, -1.047326683998108]","[-2.7128679752349854, 15.320444107055664, -1.047326683998108]","[0.256754606962204, 0.0996120274066925, 0.9373362064361572, 0.21343688666820526]","[[-0.777043439800396, -0.34897254943521183, 0.5238525405587025], [0.45127593721726633, -0.8890441841848844, 0.07713811187414432], [0.4388090165411329, 0.2963417276650704, 0.848309031599225]]","[0.3023381531238556, -0.06299934536218643, 0.7380178570747375]",[0.0],"[0.256754606962204, 0.0996120274066925, 0.9373362064361572, 0.21343688666820526]",[0.44],"[-8.638393878936768, -3.4162044525146484, -9.80503493309021]","[669.857421875, 665.7968139648438, 547.948974609375, 543.6775512695312]"
12.070868968964,"[49.203041076660156, 84.81491088867188, -28.80008316040039]","[49.203041076660156, 84.81491088867188, -28.80008316040039]","[-2.8696038722991943, 15.255769729614258, -1.0446873903274536]","[-2.8696038722991943, 15.255769729614258, -1.0446873903274536]","[0.25935888290405273, 0.10075586289167404, 0.9391555190086365, 0.20141524076461792]","[[-0.7843296655828542, -0.3260566138618515, 0.5277441853320584], [0.4305843260443254, -0.898560238051239, 0.08477318572526205], [0.4465691198009649, 0.29372851310351056, 0.8451624519034321]]","[0.3054223656654358, -0.006820629350841045, 0.810525119304657]",[0.0],"[0.25935888290405273, 0.10075586289167404, 0.9391555190086365, 0.20141524076461792]",[0.44],"[-7.836794853210449, -3.2337188720703125, -9.678035316467286]","[669.857421875, 666.9694213867188, 560.4911499023438, 555.3680419921875]"
12.1018679142,"[49.105472564697266, 85.317138671875, -28.83452796936035]","[49.105472564697266, 85.317138671875, -28.83452796936035]","[-3.0440261363983154, 15.180937767028809, -1.0433762073516846]","[-3.0440261363983154, 15.180937767028809, -1.0433762073516846]","[0.26141250133514404, 0.10205858200788498, 0.9414485096931458, 0.1868751496076584]","[[-0.7934825011298106, -0.298507883782829, 0.5303572451571956], [0.40522544060442556, -0.9093235845154837, 0.09446279927280354], [0.4540683940313197, 0.2898688004580725, 0.8424950999684863]]","[0.323175847530365, 0.05183975771069527, 0.8835617899894714]",[0.0],"[0.26141250133514404, 0.10205858200788498, 0.9414485096931458, 0.1868751496076584]",[0.44],"[-8.721113204956055, -3.741598129272461, -9.744440851211548]","[669.857421875, 668.320068359375, 571.5079956054688, 567.1809692382812]"
12.132876634598,"[49.01177215576172, 85.7715072631836, -28.86581802368164]","[49.01177215576172, 85.7715072631836, -28.86581802368164]","[-3.203333616256714, 15.109041213989258, -1.0433176755905151]","[-3.203333616256714, 15.109041213989258, -1.0433176755905151]","[0.26266831159591675, 0.10337089747190475, 0.9436922669410706, 0.1725245714187622]","[[-0.8024812742570475, -0.271315689596217, 0.5314241484140947], [0.37992472602461635, -0.9190994732020528, 0.1044671573752387], [0.460088069280042, 0.2857341089087404, 0.8406396312784067]]","[0.34381312131881714, 0.09621632844209671, 0.9440985321998596]",[0.0],"[0.26266831159591675, 0.10337089747190475, 0.9436922669410706, 0.1725245714187622]",[0.44],"[-7.965373992919922, -3.594827651977539, -9.807073411941529]","[669.857421875, 668.984130859375, 580.2625732421875, 575.8799438476562]"
12.164875745773,"[48.903160095214844, 86.26875305175781, -28.900266647338867]","[48.903160095214844, 86.26875305175781, -28.900266647338867]","[-3.3802013397216797, 15.024840354919434, -1.046370029449463]","[-3.3802013397216797, 15.024840354919434, -1.046370029449463]","[0.26345592737197876, 0.10503542423248291, 0.9462330937385559, 0.1555681824684143]","[[-0.8127790160594728, -0.2390631149725877, 0.5312617745271879], [0.3497519353648997, -0.9295321867069362, 0.11680526928370938], [0.4659010943566031, 0.2807467084108666, 0.839117067977746]]","[0.3677561283111572, 0.14081217348575592, 1.003382921218872]",[0.0],"[0.26345592737197876, 0.10503542423248291, 0.9462330937385559, 0.1555681824684143]",[0.44],"[-8.843386173248291, -4.210042953491211, -9.962617692947388]","[669.857421875, 668.2367553710938, 599.1463012695312, 596.7115478515625]"
12.195867061615,"[48.79920196533203, 86.71826934814453, -28.931934356689453]","[48.79920196533203, 86.71826934814453, -28.931934356689453]","[-3.5519094467163086, 14.940827369689941, -1.067710280418396]","[-3.5519094467163086, 14.940827369689941, -1.067710280418396]","[0.26361367106437683, 0.1064993366599083, 0.9485389590263367, 0.13942591845989227]","[[-0.8221365309995337, -0.20835246890879544, 0.5297932099313842], [0.320651193320153, -0.9384366487256077, 0.12852838345130024], [0.4703981386146763, 0.2755466962782389, 0.8383314474379241]]","[0.3683047890663147, 0.17570988833904266, 1.0200444459915161]",[0.0],"[0.26361367106437683, 0.1064993366599083, 0.9485389590263367, 0.13942591845989227]",[0.44],"[-8.585405349731445, -4.200649261474609, -10.877012548446656]","[633.1932373046875, 635.01611328125, 666.864501953125, 662.2572631835938]"
12.226915121078,"[48.69029998779297, 87.16522979736328, -28.963945388793945]","[48.69029998779297, 87.16522979736328, -28.963945388793945]","[-3.704627275466919, 14.856239318847656, -1.061138391494751]","[-3.704627275466919, 14.856239318847656, -1.061138391494751]","[0.2632921040058136, 0.10854849219322205, 0.9506165385246277, 0.12338024377822876]","[[-0.8309091569479339, -0.17741467873314498, 0.5273651359188634], [0.29173452231799324, -0.9459890706967062, 0.14140589586733654], [0.47379417820462777, 0.2713460717758167, 0.8377889856215397]]","[0.40846553444862366, 0.1968308985233307, 0.9643963575363159]",[0.0],"[0.2632921040058136, 0.10854849219322205, 0.9506165385246277, 0.12338024377822876]",[0.44],"[-7.635891437530518, -4.229402542114258, -9.48140555381775]","[535.137451171875, 537.2060546875, 663.664306640625, 669.3352661132812]"
12.257891178131,"[48.56559753417969, 87.65396881103516, -28.998374938964844]","[48.56559753417969, 87.65396881103516, -28.998374938964844]","[-3.8499388694763184, 14.763261795043945, -1.0204880237579346]","[-3.8499388694763184, 14.763261795043945, -1.0204880237579346]","[0.26293250918388367, 0.11105210334062576, 0.9524156451225281, 0.10695028305053711]","[[-0.8388562614610766, -0.1453238292922312, 0.524596178487382], [0.2621206620182259, -0.9524581309197888, 0.15529410872994287], [0.47708796294483236, 0.2677769338515601, 0.8370678519157798]]","[0.39105093479156494, 0.16227811574935913, 0.8644087314605713]",[0.0],"[0.26293250918388367, 0.11105210334062576, 0.9524156451225281, 0.10695028305053711]",[0.44],"[-7.265579700469971, -4.648876190185547, -7.77748161315918]","[487.61431884765625, 492.0557556152344, 668.8169555664062, 669.74951171875]"
12.288623332977,"[48.44826889038086, 88.09558868408203, -29.028223037719727]","[48.44826889038086, 88.09558868408203, -29.028223037719727]","[-3.9726192951202393, 14.676405906677246, -0.9712480306625366]","[-3.9726192951202393, 14.676405906677246, -0.9712480306625366]","[0.26254287362098694, 0.1138928160071373, 0.9536033272743225, 0.09349051862955093]","[[-0.8446617586533884, -0.11850224486888328, 0.5220193125476448], [0.23810923366608394, -0.9565761325556483, 0.16812659775945926], [0.47942771880089563, 0.2663076754287341, 0.8361993319455977]]","[0.4085284471511841, 0.1673741340637207, 0.7574076056480408]",[0.0],"[0.26254287362098694, 0.1138928160071373, 0.9536033272743225, 0.09349051862955093]",[0.44],"[-6.134021282196045, -4.342794418334961, -7.348000345230103]","[495.8140869140625, 496.438720703125, 668.78466796875, 669.8046264648438]"
12.31985616684,"[48.32723617553711, 88.5345230102539, -29.05668067932129]","[48.32723617553711, 88.5345230102539, -29.05668067932129]","[-4.095939636230469, 14.584538459777832, -0.9258342385292053]","[-4.095939636230469, 14.584538459777832, -0.9258342385292053]","[0.26214009523391724, 0.11684827506542206, 0.9544486403465271, 0.08158992975950241]","[[-0.8492514528901975, -0.09448555914271406, 0.5194658000628565], [0.21700803095698884, -0.9593792731771629, 0.18027537061148902], [0.48133122984242926, 0.26582733844062734, 0.8352581021699765]]","[0.3379667401313782, 0.10081327706575394, 0.6585175395011902]",[0.0],"[0.26214009523391724, 0.11684827506542206, 0.9544486403465271, 0.08158992975950241]",[0.44],"[-6.166017055511475, -4.593372344970703, -7.539310393333436]","[503.25299072265625, 505.1380310058594, 649.5609741210938, 669.857421875]"
12.350860118866,"[48.18982696533203, 89.01408386230469, -29.08645248413086]","[48.18982696533203, 89.01408386230469, -29.08645248413086]","[-4.233489036560059, 14.478199005126953, -0.8813642263412476]","[-4.233489036560059, 14.478199005126953, -0.8813642263412476]","[0.2631065547466278, 0.11849213391542435, 0.9548428058624268, 0.070779949426651]","[[-0.8515303394141256, -0.07281533678056151, 0.519224536442112], [0.1975195652568149, -0.9618996861157445, 0.189037385963287], [0.4856770674581532, 0.2635280605184338, 0.8334691100990578]]","[0.23987777531147003, 0.0018475181423127651, 0.5584900975227356]",[0.0],"[0.2631065547466278, 0.11849213391542435, 0.9548428058624268, 0.070779949426651]",[0.44],"[-6.877470016479492, -5.316972732543945, -7.586499390602112]","[519.6239013671875, 521.6599731445312, 666.4371948242188, 669.1432495117188]"
12.381477117538,"[48.06092071533203, 89.44695281982422, -29.112356185913086]","[48.06092071533203, 89.44695281982422, -29.112356185913086]","[-4.361207008361816, 14.377431869506836, -0.846979022026062]","[-4.361207008361816, 14.377431869506836, -0.846979022026062]","[0.26387089490890503, 0.12031564861536026, 0.95499587059021, 0.06228293478488922]","[[-0.8529859362921757, -0.05546429531225616, 0.5189784534065194], [0.18245548679897805, -0.9632899240487589, 0.19693258771162014], [0.48900400662127086, 0.2626712026685869, 0.8317925910364775]]","[0.2856331765651703, 0.05972345173358917, 0.4737851023674011]",[0.0],"[0.26387089490890503, 0.12031564861536026, 0.95499587059021, 0.06228293478488922]",[0.44],"[-6.385898590087891, -5.038356781005859, -8.090739784240723]","[535.8743286132812, 532.6859741210938, 669.8528442382812, 666.0076293945312]"
12.412469863892,"[47.928104400634766, 89.876708984375, -29.137372970581055]","[47.928104400634766, 89.876708984375, -29.137372970581055]","[-4.494998455047607, 14.270992279052734, -0.8245410323143005]","[-4.494998455047607, 14.270992279052734, -0.8245410323143005]","[0.2639109492301941, 0.12260299175977707, 0.9551510810852051, 0.054826702922582626]","[[-0.8546901625733678, -0.040023025270115475, 0.5175934925481513], [0.1694481130052532, -0.9639251536436362, 0.20527002582434184], [0.49070582132161883, 0.2631474946701844, 0.8306390345759399]]","[0.26535913348197937, 0.07218571752309799, 0.4011076092720032]",[0.0],"[0.2639109492301941, 0.12260299175977707, 0.9551510810852051, 0.054826702922582626]",[0.44],"[-6.689572334289551, -5.321979522705078, -8.688100514411927]","[574.4703369140625, 574.0320434570312, 669.2440795898438, 669.85107421875]"
12.443499326706,"[47.77719497680664, 90.34561157226562, -29.164447784423828]","[47.77719497680664, 90.34561157226562, -29.164447784423828]","[-4.651429653167725, 14.146244049072266, -0.8177443742752075]","[-4.651429653167725, 14.146244049072266, -0.8177443742752075]","[0.2636968791484833, 0.1252133697271347, 0.9552555084228516, 0.04767170548439026]","[[-0.8563829486612495, -0.025040568870330127, 0.5157340624896873], [0.1571140681691725, -0.9640982608897009, 0.21407976240022641], [0.4918575229523272, 0.2643632822399038, 0.8295711359378521]]","[0.2572925388813019, 0.0815080776810646, 0.34311506152153015]",[0.0],"[0.2636968791484833, 0.1252133697271347, 0.9552555084228516, 0.04767170548439026]",[0.44],"[-7.821559906005859, -6.2374114990234375, -9.47016709804535]","[595.2798461914062, 592.0449829101562, 667.9678955078125, 669.7670288085938]"
12.474171161652,"[47.635528564453125, 90.76826477050781, -29.188913345336914]","[47.635528564453125, 90.76826477050781, -29.188913345336914]","[-4.793040752410889, 14.029341697692871, -0.8140968084335327]","[-4.793040752410889, 14.029341697692871, -0.8140968084335327]","[0.26324647665023804, 0.1274314969778061, 0.9553531408309937, 0.041987836360931396]","[[-0.857876820235298, -0.013134637500881396, 0.5136878422456608], [0.14731820787557304, -0.9639966623288174, 0.22137786178872076], [0.4922855508763302, 0.26559046172544853, 0.8289250122184622]]","[0.23046326637268066, 0.08659139275550842, 0.2966556251049042]",[0.0],"[0.26324647665023804, 0.1274314969778061, 0.9553531408309937, 0.041987836360931396]",[0.44],"[-7.080554962158203, -5.845117568969727, -9.62762170791626]","[601.0623168945312, 601.118408203125, 669.6414184570312, 669.6521606445312]"
12.505482673645,"[47.48963165283203, 91.18736267089844, -29.213302612304688]","[47.48963165283203, 91.18736267089844, -29.213302612304688]","[-4.933649063110352, 13.909518241882324, -0.8123850226402283]","[-4.933649063110352, 13.909518241882324, -0.8123850226402283]","[0.2626672685146332, 0.12971843779087067, 0.9554123878479004, 0.03696189075708389]","[[-0.8592794079122617, -0.002482121154170791, 0.5115004018957141], [0.13877327207622425, -0.9636138496043305, 0.22845184702675114], [0.49232184698849113, 0.2672865625639491, 0.8283580658963152]]","[0.22800593078136444, 0.0873318761587143, 0.2544773519039154]",[0.0],"[0.2626672685146332, 0.12971843779087067, 0.9554123878479004, 0.03696189075708389]",[0.44],"[-7.0304155349731445, -5.991172790527344, -9.724410710334778]","[608.7160034179688, 607.636962890625, 668.6972045898438, 669.8521728515625]"
