idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
917,9.1899999999998,"[-9.308154106140137, 3.912595510482788, -26.681758880615234]","[-9.931178222236204, 1.1631352171923846, -28.379999999999697]","[-1.2223376035690308, -2.2756717205047607, -1.000934362411499]","[-0.5980093036663803, -4.8569334137966935, -1.9999999999999574]","[0.9867221713066101, -0.15648062527179718, -0.04285592958331108, -0.007522739470005035]","[[0.9962135555767556, 0.028257951501482796, -0.08221946157728226], [-0.001433462258261622, 0.9509144471506646, 0.3094505766452858], [0.08692811323773504, -0.3081610007400119, 0.9473543691522417]]","[0.20146659016609192, 0.01143810898065567, -0.0022893347777426243]",[0.8846013972091114],"[0.9897504374629229, -0.13628310955122283, -0.04227413595303482, -0.005820912508044791]",[0.594],"[0.5825099894376897, 0.6451081239893277, 1.8043509432438203]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
918,9.1999999999998,"[-9.32637882232666, 3.878221273422241, -26.69691276550293]","[-9.93691003633456, 1.1144495705019744, -28.399999999999697]","[-1.2075343132019043, -2.3073034286499023, -1.0194412469863892]","[-0.573181409835577, -4.86856466904102, -1.9999999999999574]","[0.9869594573974609, -0.1549992710351944, -0.04278187081217766, -0.007486887276172638]","[[0.9962273164238569, 0.028040823560129158, -0.08212701276066373], [-0.0015161906973764922, 0.9518383491618427, 0.30659657243783267], [0.08676886063957337, -0.30531536037174367, 0.9482898794906454]]","[0.21034033596515656, 0.011699428781867027, -0.0016412880504503846]",[0.8841163841246995],"[0.9900306602840869, -0.13426856459362402, -0.04217264293068258, -0.0057194796672229995]",[0.594],"[0.28116656790349537, 1.3135426366911709, 2.1855917712909108]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
919,9.2099999999998,"[-9.344381332397461, 3.8433823585510254, -26.712339401245117]","[-9.942393428199555, 1.0656524797832188, -28.419999999999696]","[-1.1927891969680786, -2.337620735168457, -1.0376296043395996]","[-0.5483391864995468, -4.87970907187556, -1.9999999999999574]","[0.9872379899024963, -0.15323610603809357, -0.04271771386265755, -0.00743268895894289]","[[0.9962399048695652, 0.027767452500215326, -0.08206717082444115], [-0.001583873234358003, 0.9529269113365557, 0.3031959646765596], [0.08662299516327754, -0.30192593501092346, 0.9493877956223802]]","[0.26333487033843994, 0.009674221277236938, -0.00100040715187788]",[0.8836309501418503],"[0.9902889169770127, -0.13238213498491108, -0.04208538363226327, -0.005625987367308251]",[0.594],"[0.27688085940000184, 1.3928987238641133, 2.2258642569483484]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
920,9.2199999999998,"[-9.362164497375488, 3.8080971240997314, -26.72803497314453]","[-9.947628260746677, 1.0167488247045258, -28.439999999999696]","[-1.1782439947128296, -2.366807699203491, -1.055029273033142]","[-0.5234832547122537, -4.890365507869299, -1.9999999999999574]","[0.9875504374504089, -0.1512274444103241, -0.042663853615522385, -0.007361683063209057]","[[0.9962512024539223, 0.02744395761718222, -0.0820388371408335], [-0.0016361755483794045, 0.9541521315991763, 0.2993176117342965], [0.08649199118235619, -0.2980613006665819, 0.9506201115620565]]","[0.26698508858680725, 0.00960188452154398, -0.0003702054382301867]",[0.8831830089644821],"[0.9905282195490058, -0.13059998668471795, -0.04203303368922794, -0.005542006307130637]",[0.594],"[0.25790985171569925, 1.4471207112638371, 2.3156841648513016]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
921,9.2299999999998,"[-9.383217811584473, 3.7651889324188232, -26.747209548950195]","[-9.952614403105386, 0.9677434955906501, -28.459999999999695]","[-1.1608842611312866, -2.400519609451294, -1.0755703449249268]","[-0.4986142358708534, -4.900532911387567, -1.9999999999999574]","[0.9878897070884705, -0.14902080595493317, -0.04258808121085167, -0.007280478719621897]","[[0.9962665000264249, 0.02707763970166751, -0.08197476656437709], [-0.0016915995667357124, 0.9554795891132639, 0.2950523568434154], [0.0863145376863206, -0.29381211039733374, 0.9519581106161457]]","[0.2298372983932495, 0.010922280140221119, 0.0003648851707112044]",[0.8821361027678877],"[0.9909962809945201, -0.12696177722610566, -0.042165111441270414, -0.005401995535390003]",[0.594],"[0.5417148399478791, 0.9273121030133682, 2.0046005879420967]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
922,9.2399999999998,"[-9.400522232055664, 3.728982925415039, -26.763460159301758]","[-9.957351730622383, 0.9186413929336658, -28.479999999999695]","[-1.1466132402420044, -2.426607131958008, -1.0911284685134888]","[-0.47373275169970697, -4.910210265698433, -1.9999999999999574]","[0.9881464242935181, -0.147332102060318, -0.04251929000020027, -0.007214916404336691]","[[0.9962801101012678, 0.026787699123243552, -0.08190458712604748], [-0.0017298748602809326, 0.9564823955078341, 0.2917849115642601], [0.08615654211708762, -0.29055781913291867, 0.9529707256737473]]","[0.23689505457878113, 0.010230166837573051, 0.0009574296418577433]",[0.8817813537978558],"[0.9911831920246384, -0.1255002082768572, -0.042155518466655134, -0.005337586825677942]",[0.594],"[0.23434584479331289, 1.6404392467110958, 2.5120646125015416]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
923,9.2499999999998,"[-9.417613983154297, 3.692392587661743, -26.779949188232422]","[-9.961840124864725, 0.8694474269029199, -28.499999999999694]","[-1.1322834491729736, -2.4518675804138184, -1.1070853471755981]","[-0.4488394242342153, -4.919396603074588, -1.9999999999999574]","[0.9884352684020996, -0.1454009860754013, -0.04246721416711807, -0.007132249418646097]","[[0.996291333700132, 0.026449081785861958, -0.08187810737124454], [-0.0017499840006038637, 0.9576153710690922, 0.2880446816870649], [0.08602625151667306, -0.28683313470533645, 0.9541101806841286]]","[0.28030702471733093, 0.007253868971019983, 0.0015305695123970509]",[0.8813719158553508],"[0.9913592197900272, -0.1241079508325221, -0.04214588091458273, -0.0052762296571450965]",[0.594],"[0.24116213489034477, 1.666730871328273, 2.482331080705201]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
924,9.2599999999998,"[-9.434489250183105, 3.655428409576416, -26.79668426513672]","[-9.966079473622791, 0.8201665168540209, -28.519999999999694]","[-1.117852807044983, -2.4764628410339355, -1.124561071395874]","[-0.4239348758066086, -4.9280910048899, -1.9999999999999574]","[0.9887415766716003, -0.1433180421590805, -0.0424325093626976, -0.007036356721073389]","[[0.9962999436473685, 0.026076965343586347, -0.08189269910510723], [-0.0017515885544020903, 0.9588208567380118, 0.2840061559574392], [0.08592644660281444, -0.2828118748614608, 0.9553188416500321]]","[0.26829665899276733, 0.006060965824872255, 0.0020805886015295982]",[0.8808173449477579],"[0.9915276653311812, -0.12276303352786193, -0.04212977603589346, -0.005216172265136147]",[0.594],"[0.25178488434393365, 1.6718637498183275, 2.339290186942357]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
925,9.2699999999998,"[-9.45445442199707, 3.6105847358703613, -26.817134857177734]","[-9.970069670913084, 0.7708035908369063, -28.539999999999694]","[-1.1004087924957275, -2.5059974193573, -1.147347092628479]","[-0.39901972902924854, -4.936292601711456, -1.9999999999999574]","[0.9890573620796204, -0.1411411315202713, -0.04238862544298172, -0.006929731462150812]","[[0.9963103668833572, 0.025673358357909827, -0.08189341555568833], [-0.0017422465461495364, 0.9600623236732027, 0.2797808057036492], [0.08580569571842386, -0.2786058386571197, 0.956564775249664]]","[0.22651034593582153, 0.006637165788561106, 0.0027020485140383244]",[0.8794662635878945],"[0.9919272845655076, -0.1194567698374207, -0.04224289269387104, -0.005087267573256635]",[0.594],"[0.5549390178282485, 1.1102236828032863, 1.8050407427666446]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
926,9.2799999999998,"[-9.47085189819336, 3.572809934616089, -26.834495544433594]","[-9.973810616980877, 0.7213635851030422, -28.559999999999693]","[-1.085818886756897, -2.530510187149048, -1.167548656463623]","[-0.3740946067793516, -4.9440005733864085, -1.9999999999999574]","[0.9892980456352234, -0.13946038484573364, -0.04234791174530983, -0.006842854432761669]","[[0.9963196593998003, 0.025350957367192412, -0.08188079905590097], [-0.0017275329082256131, 0.9610079525045186, 0.2765153356563137], [0.08569802753574342, -0.27535621326499904, 0.9575149105329083]]","[0.2366606593132019, 0.006246882025152445, 0.003184546483680606]",[0.8786317210921668],"[0.9921012336762186, -0.11801751408234565, -0.0422113099819932, -0.005021336231761964]",[0.594],"[0.27083991532566154, 1.5611642564453891, 2.06408969915387]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
927,9.2899999999998,"[-9.487030982971191, 3.5346784591674805, -26.852157592773438]","[-9.977302218302714, 0.671851443611802, -28.579999999999693]","[-1.0713542699813843, -2.5533745288848877, -1.1871726512908936]","[-0.34916013218371234, -4.9512141491240165, -1.9999999999999574]","[0.9895679354667664, -0.13754615187644958, -0.04231930896639824, -0.006740950979292393]","[[0.9963272713631945, 0.024982973905953828, -0.08190127809006191], [-0.0016995416784046438, 0.962071231638239, 0.27279306591657576], [0.08561004553237074, -0.2716519763758333, 0.9585802646805582]]","[0.27495577931404114, 0.0040987455286085606, 0.003634332213550806]",[0.877810428619354],"[0.992250009083799, -0.1167653168731514, -0.04220326350162385, -0.004966366732914827]",[0.594],"[0.25912474320378354, 1.6682938862207521, 2.12430371084524]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
928,9.2999999999998,"[-9.502995491027832, 3.496211051940918, -26.870105743408203]","[-9.980544387588745, 0.6222721175360751, -28.599999999999692]","[-1.0570024251937866, -2.575364112854004, -1.2061320543289185]","[-0.3242169286030716, -4.95793260757269, -1.9999999999999574]","[0.9898501038551331, -0.13551154732704163, -0.04230206087231636, -0.006629117298871279]","[[0.9963331809623289, 0.024588499920633188, -0.08194875340809102], [-0.0016588294172660504, 0.9631853513196801, 0.26883308443744197], [0.08554204111693559, -0.2677113831626093, 0.95969431306365]]","[0.2633245289325714, 0.003554567927494645, 0.0040496839210391045]",[0.8764988613128355],"[0.9923868358967736, -0.11559326658291393, -0.042218266311765076, -0.004917585699365261]",[0.594],"[0.24893435660012964, 1.6925380077546284, 2.186125758977443]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
929,9.3099999999998,"[-9.521869659423828, 3.449634075164795, -26.892011642456055]","[-9.983537043784906, 0.5726305647671531, -28.619999999999692]","[-1.0398153066635132, -2.5994417667388916, -1.227793574333191]","[-0.2992656196161292, -4.9641552768922015, -1.9999999999999574]","[0.9901447296142578, -0.13335567712783813, -0.04227694869041443, -0.006503487005829811]","[[0.9963407283784732, 0.024154530020858114, -0.0819860454816848], [-0.001603044594282007, 0.9643479345695173, 0.264632748048186], [0.08545515328101734, -0.2635329576561107, 0.9608578443280464]]","[0.22555631399154663, 0.004024648107588291, 0.004498298745602369]",[0.8745753498077085],"[0.992700408382314, -0.11282158669800413, -0.04235582833458541, -0.00481379046313017]",[0.594],"[0.5345263666170443, 1.4145223877589737, 1.902233120744926]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
930,9.3199999999998,"[-9.537362098693848, 3.410498857498169, -26.91055679321289]","[-9.986280112074947, 0.5229317494189447, -28.63999999999969]","[-1.0256361961364746, -2.618316173553467, -1.2448621988296509]","[-0.27430682900408954, -4.969881534820841, -1.9999999999999574]","[0.9903671741485596, -0.13170571625232697, -0.0422549732029438, -0.006402104627341032]","[[0.9963470606102872, 0.023811311438862358, -0.08200948884612107], [-0.0015504255071366758, 0.965225234900472, 0.26141507625245236], [0.08538226393102595, -0.26033299322001074, 0.9617362432845725]]","[0.22676870226860046, 0.0031570785213261843, 0.0048299916088581085]",[0.873355344772308],"[0.9927915214754228, -0.11200167330945546, -0.04239976256746298, -0.00478332484993631]",[0.594],"[0.23503933009283817, 1.8831047263237282, 2.354832433442887]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
931,9.3299999999998,"[-9.552639961242676, 3.3710923194885254, -26.929357528686523]","[-9.988773523882307, 0.47318064133156956, -28.65999999999969]","[-1.0114821195602417, -2.635551929473877, -1.2617383003234863]","[-0.24934118073591804, -4.975110808737515, -1.9999999999999574]","[0.9906048774719238, -0.12991373240947723, -0.042247310280799866, -0.006290493067353964]","[[0.9963511889663477, 0.02343979759781488, -0.08206633983503105], [-0.001485774692860124, 0.966165703882448, 0.25791786505571074], [0.08533522554553534, -0.2568548394130568, 0.9626751740598619]]","[0.25256413221359253, 0.0007031494751572609, 0.005124055780470371]",[0.872125183105438],"[0.9928594421928324, -0.11137837498571257, -0.042453563285290284, -0.004762415192049302]",[0.594],"[0.23338322422318014, 1.9912875165011688, 2.3680694880155144]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
932,9.3399999999998,"[-9.567707061767578, 3.331435203552246, -26.948408126831055]","[-9.991017216871814, 0.423382215574377, -28.67999999999969]","[-0.9972963333129883, -2.651803493499756, -1.2783243656158447]","[-0.22436929895075508, -4.979842575719257, -1.9999999999999574]","[0.9908457398414612, -0.12806716561317444, -0.04225436970591545, -0.006172559689730406]","[[0.996352935536559, 0.02305490340994867, -0.08215411904730835], [-0.0014093142030004516, 0.9671214015696379, 0.25431124328164567], [0.08531612790767404, -0.25326797281681135, 0.9636267390769645]]","[0.2360905408859253, -0.0005225293571129441, 0.005379348527640104]",[0.870893238067596],"[0.992914926497195, -0.11086156983341483, -0.04251038453253034, -0.0047463965317996884]",[0.594],"[0.23696137069664114, 2.0325853690941997, 2.391173047745209]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
933,9.3499999999998,"[-9.582560539245605, 3.2915327548980713, -26.967716217041016]","[-9.993011134951267, 0.37354145194844446, -28.69999999999969]","[-0.9829797744750977, -2.6683809757232666, -1.2964110374450684]","[-0.19939180794530387, -4.984076362593254, -1.9999999999999574]","[0.9910528063774109, -0.12645702064037323, -0.042263761162757874, -0.0060624172911047935]","[[0.9963540432563519, 0.022705449486590718, -0.08223796599096679], [-0.0013272526756157067, 0.9679437387441897, 0.2511636060942249], [0.08530450683905631, -0.25013872389042796, 0.9644447936110255]]","[0.19941949844360352, -0.000686822400894016, 0.0055931913666427135]",[0.869515495300262],"[0.9929793825920663, -0.11026597004684417, -0.04255619311898758, -0.004725677086584348]",[0.594],"[0.25070387701750896, 1.9490064081991934, 2.2309337977296106]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
934,9.3599999999998,"[-9.597196578979492, 3.2513785362243652, -26.987308502197266]","[-9.994755228272815, 0.3236633344886006, -28.71999999999969]","[-0.9684404730796814, -2.685450553894043, -1.3161120414733887]","[-0.17440933215482346, -4.987811745984389, -1.9999999999999574]","[0.9912327527999878, -0.12504029273986816, -0.04227355122566223, -0.0059588453732430935]","[[0.996354878079061, 0.022384999712095264, -0.08231566507019744], [-0.0012414109573846144, 0.9686588348948428, 0.2483918687859979], [0.08529604813175293, -0.24738426257152052, 0.9651557443257801]]","[0.18747678399085999, -0.0011678528971970081, 0.00576500641182065]",[0.8679801864623713],"[0.9930560607393362, -0.10956627680659635, -0.04257726245473724, -0.004697652336273642]",[0.594],"[0.2739495443161646, 1.8536959774257271, 2.0552376060828195]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
935,9.3699999999998,"[-9.611616134643555, 3.210975170135498, -27.00718879699707]","[-9.996249453234215, 0.27375285096502633, -28.73999999999969]","[-0.9540319442749023, -2.701378583908081, -1.3344334363937378]","[-0.1494224961399837, -4.991048352357424, -1.9999999999999574]","[0.9914087057113647, -0.12363771349191666, -0.042288072407245636, -0.005854112096130848]","[[0.9963548968174463, 0.022064435281347383, -0.082401943445596], [-0.0011508341654533696, 0.9693588921147003, 0.2456461150901526], [0.0852970994150422, -0.2446558786824386, 0.9658508714379794]]","[0.18985840678215027, -0.0019038975005969405, 0.0058957613073289394]",[0.8665264453887629],"[0.9931172515341753, -0.10899339665068314, -0.042622560065254694, -0.004677773534075002]",[0.594],"[0.2616138678980322, 1.9225932391502147, 2.179974165829371]","[629.075927734375, 633.3845825195312, 631.2783203125, 627.1646728515625]"
