idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
982,9.8399999999998,"[-10.085693359375, 0.7056253552436829, -29.6724910736084]","[-9.785261299411555, -2.0169655608430923, -29.67999999999967]","[-0.23121771216392517, -3.082735061645508, -1.277735948562622]","[1.0183782073077907, -4.585142361690409, -1.9999999999999574]","[0.9985615611076355, -0.01708657294511795, -0.05081494525074959, -0.0008757793111726642]","[[0.9948341490505268, 0.003485545412926673, -0.10145376708673114], [-1.2532573990924663e-05, 0.9994145641109572, 0.03421299293894185], [0.1015136233510008, -0.03403498224004123, 0.994251781118883]]","[0.13292789459228516, -0.0016715724486857653, -0.00022713579528499395]",[0.6194322403449293],"[0.998665101342534, -0.007297690521464381, -0.05113334974489387, -0.00037365415219015036]",[0.594],"[0.4795919179220216, -0.08351699263899748, 0.2084342985646348]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
983,9.8499999999998,"[-10.0890474319458, 0.6593526005744934, -29.691667556762695]","[-9.774832886315641, -2.062615289584711, -29.69999999999967]","[-0.2160380780696869, -3.0867810249328613, -1.279266357421875]","[1.0428413095914024, -4.564972874161866, -1.9999999999999574]","[0.9985775947570801, -0.01609254814684391, -0.05082478001713753, -0.0008266792283393443]","[[0.9948323168020327, 0.0032868070693092303, -0.10147836392842256], [-1.5206271611567903e-05, 0.9994806930039228, 0.03222334683374072], [0.10153157742825401, -0.032055283678161135, 0.9943157434000747]]","[0.12590716779232025, -0.001626478275284171, -0.00020918883092235774]",[0.6193946590537304],"[0.9986639019421065, -0.006758229651630626, -0.05123101690263034, -0.0003466941949551087]",[0.594],"[0.4799009742240481, -0.07497093284195944, 0.20820924064743096]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
984,9.8599999999998,"[-10.092772483825684, 0.6037485003471375, -29.714710235595703]","[-9.764160102906676, -2.108058758516212, -29.71999999999967]","[-0.19781717658042908, -3.0912559032440186, -1.281117558479309]","[1.0672783408965714, -4.544346893150086, -1.9999999999999574]","[0.9985918998718262, -0.015080880373716354, -0.050855785608291626, -0.0007764947949908674]","[[0.9948261729210547, 0.00308470246437821, -0.1015449175584577], [-1.6902784815196834e-05, 0.9995439282649516, 0.03019826456876526], [0.10159175845285669, -0.030040307577911658, 0.9943725129623611]]","[0.10244753956794739, -0.0051030186004936695, -0.00018756618374027312]",[0.618943882015156],"[0.9986881850748013, -0.004603649307870371, -0.050996667958212054, -0.00023507915549429858]",[0.594],"[0.7841028767277589, -0.13880262048662534, 0.1693079827850461]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
985,9.8699999999998,"[-10.095625877380371, 0.5573523640632629, -29.733938217163086]","[-9.753243216003687, -2.1532914233285707, -29.739999999999668]","[-0.18262454867362976, -3.0947153568267822, -1.2826510667800903]","[1.091688690298831, -4.523266481235888, -1.9999999999999574]","[0.9986009001731873, -0.01431945525109768, -0.05089922621846199, -0.0007384095224551857]","[[0.9948174474638019, 0.0029324509741094577, -0.10163487075256324], [-1.705444195569737e-05, 0.9995888159387264, 0.028674008428555543], [0.10167716523758812, -0.028523670547447245, 0.9944084443968428]]","[0.10731493681669235, -0.00524939876049757, -0.00016966511611826718]",[0.6189002217292061],"[0.9986856868395273, -0.004059046052913816, -0.05109187729458882, -0.00020765720947183363]",[0.594],"[0.4804293057078579, -0.05286169630689763, 0.200727523436953]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
986,9.8799999999998,"[-10.098251342773438, 0.5109062194824219, -29.753190994262695]","[-9.74208249852828, -2.1983087607930005, -29.759999999999668]","[-0.16742834448814392, -3.097930908203125, -1.2841135263442993]","[1.1160717475407367, -4.501733746442982, -1.9999999999999574]","[0.9986124038696289, -0.01340475119650364, -0.05092250183224678, -0.0006926654023118317]","[[0.994812838051326, 0.0027486154555798736, -0.10168511376471738], [-1.820159020313205e-05, 0.9996396657205393, 0.026842846101532637], [0.10172225379418352, -0.026701757080870154, 0.9944544229133007]]","[0.1344805806875229, -0.0009083794429898262, -0.00015283962420653552]",[0.6188599899558296],"[0.9986827699259196, -0.003505967746745595, -0.051189852009540245, -0.00017970668515632948]",[0.594],"[0.48034095117633346, -0.0472060439832076, 0.20764160496493034]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
987,9.8899999999998,"[-10.100648880004883, 0.46441391110420227, -29.772462844848633]","[-9.730678229497808, -2.2431062692132686, -29.779999999999667]","[-0.15222862362861633, -3.100856065750122, -1.2855762243270874]","[1.1404269030471426, -4.479750842026808, -1.9999999999999574]","[0.9986253380775452, -0.01239530835300684, -0.050925664603710175, -0.0006422458682209253]","[[0.9948123286449083, 0.0025452045109163567, -0.10169539178395695], [-2.0247361954965062e-05, 0.9996918877161193, 0.024821950459749737], [0.10172723512481416, -0.02469112327496559, 0.9945058662799738]]","[0.12799277901649475, -0.0007729165372438729, -0.00013723759911954403]",[0.618818050205158],"[0.9986794020080365, -0.002950915743073428, -0.0512905559772625, -0.00015155425134429163]",[0.594],"[0.4806580098334905, -0.038838552055577014, 0.207454707584402]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
988,9.8999999999998,"[-10.102818489074707, 0.41787996888160706, -29.791757583618164]","[-9.719030694018404, -2.287679468875864, -29.799999999999667]","[-0.13702702522277832, -3.1034858226776123, -1.2870491743087769]","[1.164753547940478, -4.457319966259554, -1.9999999999999574]","[0.9986348152160645, -0.011526482179760933, -0.05094393342733383, -0.0005986953037790954]","[[0.994808714404857, 0.002370164637476079, -0.10173496971910413], [-2.1347266555689316e-05, 0.9997335635441178, 0.023082492665950225], [0.10176257312219451, -0.022960493090756855, 0.9945437116932464]]","[0.10554791241884232, -0.004051975905895233, -0.00012164732470409945]",[0.6187732130545841],"[0.9986755675136338, -0.002394503779600422, -0.051394182726586836, -0.00012322677032609676]",[0.594],"[0.4805166169250139, -0.02709262175025684, 0.2060798310485037]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
989,9.9099999999998,"[-10.105120658874512, 0.3619900345802307, -29.81494140625]","[-9.707140183277849, -2.3320239024979657, -29.819999999999666]","[-0.1187751293182373, -3.106313467025757, -1.2888225317001343]","[1.1890510740554916, -4.43444336221015, -1.9999999999999574]","[0.99864262342453, -0.010606919415295124, -0.050992079079151154, -0.0005522481515072286]","[[0.9947990062708881, 0.0021847346292826995, -0.10183400246014641], [-2.1259336402567946e-05, 0.9997743765860138, 0.02124136224652741], [0.10185743306452459, -0.021128721131369904, 0.9945746027688716]]","[0.10349683463573456, -0.005796820856630802, -0.00010300095891579986]",[0.6183144797782169],"[0.9986922277108362, -0.00024805358030953673, -0.051125068392522934, -1.2698362825355995e-05]",[0.594],"[0.785305837456856, -0.06585704673120985, 0.16881982361745607]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
990,9.9199999999998,"[-10.106788635253906, 0.3153782784938812, -29.83428382873535]","[-9.695006994538293, -2.3761351356731644, -29.839999999999666]","[-0.10355386883020401, -3.108412027359009, -1.2902852296829224]","[1.2133188739555933, -4.411123317519872, -1.9999999999999574]","[0.9986486434936523, -0.009804251603782177, -0.05103413760662079, -0.0005115355015732348]","[[0.9947905101633109, 0.0020223915581196617, -0.10192031603858628], [-2.098541892614405e-05, 0.9998072299602496, 0.01963421704129598], [0.10194037693000677, -0.019529793946638844, 0.9945987867978575]]","[0.1131599098443985, -0.004598111379891634, -8.822846575640142e-05]",[0.6182649365424379],"[0.9986871044110924, 0.00032135021505357307, -0.051224641973838844, 1.648268976502123e-05]",[0.594],"[0.48144429238666087, -0.009376165614951831, 0.19931892637561255]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
991,9.9299999999998,"[-10.108227729797363, 0.26873689889907837, -29.853649139404297]","[-9.68263143112882, -2.4200087573149016, -29.859999999999665]","[-0.08832994103431702, -3.1102569103240967, -1.2916746139526367]","[1.2375563409472434, -4.387362164173725, -1.9999999999999574]","[0.9986563920974731, -0.008880497887730598, -0.05105261132121086, -0.00046475694398395717]","[[0.9947868299538115, 0.0018350101303250877, -0.10195977485394961], [-2.1519770945900986e-05, 0.999841841522483, 0.017784585399423333], [0.1019762839455623, -0.017689677180534623, 0.9946295354723298]]","[0.13067379593849182, -0.0005464971181936562, -7.48002203181386e-05]",[0.6182191599921447],"[0.9986815102656666, 0.0008982205051285175, -0.05132671938021674, 4.6163578011996866e-05]",[0.594],"[0.48138520177226507, -0.0029079801963699525, 0.20621231781883864]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
992,9.9399999999998,"[-10.109652519226074, 0.21273387968540192, -29.876914978027344]","[-9.670013802437873, -2.4636403800975746, -29.879999999999665]","[-0.07005835324525833, -3.1120922565460205, -1.2933385372161865]","[1.2617628690946958, -4.363162278267296, -1.9999999999999574]","[0.9986656904220581, -0.007734779734164476, -0.05105762928724289, -0.00040675545460544527]","[[0.9947859062656377, 0.0016022644103011923, -0.10197270930995916], [-2.2586400451500197e-05, 0.999880015469128, 0.015490453683188481], [0.10198529396490685, -0.015407381809248938, 0.9946665835347418]]","[0.1187363788485527, -0.0017171353101730347, -6.0054429923184216e-05]",[0.6177603877753477],"[0.9986923794619397, 0.003038663943285635, -0.05103208418802134, 0.0001552723915410302]",[0.594],"[0.7867917563915159, -0.025494718331543237, 0.17160039551239237]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
993,9.9499999999998,"[-10.110589027404785, 0.16604195535182953, -29.896326065063477]","[-9.657154423905512, -2.507025640895265, -29.899999999999665]","[-0.05483062565326691, -3.1133172512054443, -1.2947157621383667]","[1.2859378532361632, -4.338526079769034, -1.9999999999999574]","[0.9986705183982849, -0.006908147595822811, -0.051082029938697815, -0.00036471406929194927]","[[0.9947809865774431, 0.001434222733696673, -0.10202319221215876], [-2.2693971909375633e-05, 0.9999042889641018, 0.013835186886257162], [0.10203327020630372, -0.013760665548736036, 0.9946858076069364]]","[0.10785291343927383, -0.0037155067548155785, -4.782820542459376e-05]",[0.6177102032584408],"[0.9986853461721213, 0.0036157734249321815, -0.05113190053615724, 0.00018512474207571777]",[0.594],"[0.48197524692175064, 0.018641266678147278, 0.19964196097489406]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
994,9.9599999999998,"[-10.111297607421875, 0.11933355033397675, -29.915756225585938]","[-9.644053617015528, -2.550160201218046, -29.919999999999664]","[-0.03960372507572174, -3.1142914295196533, -1.296019434928894]","[1.310080688998383, -4.313456032278129, -1.9999999999999574]","[0.9986755847930908, -0.006018207874149084, -0.05109650269150734, -0.0003194053133483976]","[[0.9947780912929058, 0.0012529832042092078, -0.10205380500859842], [-2.2945824281521855e-05, 0.9999273583155118, 0.012053114354854936], [0.10206149399813921, -0.011987832383380729, 0.9947058576873948]]","[0.13104185461997986, 0.00016668852185830474, -3.6264184018364176e-05]",[0.6176641665152767],"[0.9986777810388742, 0.004200821774914254, -0.05123471781797479, 0.00021551287344897675]",[0.594],"[0.48165783855330613, 0.025533785954498872, 0.20644543795968318]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
995,9.9699999999998,"[-10.111777305603027, 0.07261258363723755, -29.93520736694336]","[-9.630711709287413, -2.593039747645832, -29.939999999999664]","[-0.024376049637794495, -3.114982843399048, -1.2973183393478394]","[1.3341907728115387, -4.28795464277858, -1.9999999999999574]","[0.9986815452575684, -0.005002049263566732, -0.05108904838562012, -0.0002676929289009422]","[[0.9947796750130047, 0.0010457798370836168, -0.10204070033840924], [-2.3580101791758007e-05, 0.9999498156879165, 0.010018260811170947], [0.10204605639121721, -0.009963556103831275, 0.9947297773389345]]","[0.13357235491275787, 0.0008872137404978275, -2.5867988370009698e-05]",[0.6176165778159357],"[0.998669713067471, 0.00478932067916367, -0.05134010117779516, 0.00024621174050219475]",[0.594],"[0.48194920025279764, 0.03304518651616145, 0.20638448258322128]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
996,9.9799999999998,"[-10.112029075622559, 0.025883527472615242, -29.95467758178711]","[-9.617129034268165, -2.635659992259713, -29.959999999999663]","[-0.009149768389761448, -3.1153736114501953, -1.2986252307891846]","[1.3582675019247148, -4.262024461388103, -1.9999999999999574]","[0.9986855387687683, -0.004076670855283737, -0.05109367519617081, -0.0002204916236223653]","[[0.9947787756692006, 0.0008569877534033881, -0.10205122757750999], [-2.381939786166859e-05, 0.9999666642775917, 0.008165155612877303], [0.10205482306448092, -0.008120092704934646, 0.9947456344130094]]","[0.11207381635904312, -0.002184313954785466, -1.569382038724143e-05]",[0.6175666017417167],"[0.998661127954754, 0.005378744632152768, -0.05144845803713944, 0.000277099117762335]",[0.594],"[0.48178663234438623, 0.044201298990485194, 0.20492649731421864]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
997,9.9899999999998,"[-10.112029075622559, -0.03019605204463005, -29.97806739807129]","[-9.603305931523954, -2.6780166730707444, -29.979999999999663]","[0.009126611053943634, -3.11549711227417, -1.3001961708068848]","[1.3823102744211724, -4.235668081103139, -1.9999999999999574]","[0.9986873269081116, -0.003128437791019678, -0.05112684145569801, -0.00017193415260408074]","[[0.9947720338140961, 0.0006633111065704429, -0.1021183664173242], [-2.3522629175549547e-05, 0.9999803666341662, 0.006266242325696391], [0.10212051795820908, -0.006231080530239723, 0.9947525186936562]]","[0.10452806949615479, -0.00457190815359354, -3.5550342545320746e-06]",[0.6171025246924612],"[0.9986642820710085, 0.007496899831954685, -0.051120455188402435, 0.00038375752371619425]",[0.594],"[0.7868943551337706, 0.05151258754009942, 0.1709677693776115]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
998,9.9999999999998,"[-10.111777305603027, -0.07692864537239075, -29.997581481933594]","[-9.589242746631625, -2.720105554446141, -29.999999999999662]","[0.024364791810512543, -3.1153390407562256, -1.3014864921569824]","[1.4063184892329161, -4.208888137539679, -1.9999999999999574]","[0.9986876845359802, -0.0023132164496928453, -0.05116166174411774, -0.00013007981760893017]","[[0.9947649347615486, 0.0004965142313140441, -0.10218844378142855], [-2.312222920865649e-05, 0.999989264217525, 0.004633671876124844], [0.10218964739255437, -0.004607051476940163, 0.994754266662111]]","[0.11616800725460052, -0.0037500280886888504, 6.088440386520233e-06]",[0.6170486161536427],"[0.998654250210836, 0.008096178686343802, -0.05122468122408468, 0.00041528303940391114]",[0.594],"[0.48245126919893555, 0.06302728653036464, 0.1981618132614198]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
999,10.01,"[-10.111297607421875, -0.12365700304508209, -30.017112731933594]","[-9.574939831170068, -2.7619224275328405, -30.019999999999662]","[0.039603255689144135, -3.114924907684326, -1.302700161933899]","[1.4302915461556154, -4.1816873086699236, -1.9999999999999574]","[0.9986889958381653, -0.0013587839202955365, -0.05117076262831688, -8.107944449875504e-05]","[[0.9947630930098614, 0.00030100631383895345, -0.10220713370725505], [-2.2886278887937088e-05, 0.9999962942648012, 0.0027223028640266053], [0.10220757438503235, -0.0027057072761623494, 0.9947594135701676]]","[0.13527008891105652, 0.0010530431754887104, 1.4619263311033137e-05]",[0.6169992637519092],"[0.9986436507196047, 0.008702809302778138, -0.05133147065190968, 0.0004473347424707687]",[0.594],"[0.48237242407754466, 0.06915312780308384, 0.2050686299379123]","[526.0375366210938, 528.4950561523438, 529.0242919921875, 525.370849609375]"
